attempt_number,hours_since_first,runtime_ms,score,active
8884,264.3527,5994.6,0.0,False
8885,264.4016,10473.23,0.0,True
8886,264.4039,36156.82,0.0,False
8887,264.423,16.27,0.0,True
8888,264.4727,3.22,0.0,False
8889,264.4753,19.92,90.0,False
8890,264.4813,17.71,0.0,False
8891,264.4956,6.54,0.0,False
8892,264.5183,2005.1,0.0,False
8893,264.5261,18.61,0.0,False
8894,264.5461,6161.14,90.0,False
8895,264.6304,166.48,90.0,False
8896,264.6694,922.62,0.0,False
8897,264.6951,581.45,0.0,False
8898,264.6978,3.98,12.6667,True
8899,264.7003,6304.7,0.0,False
8900,264.705,4.13,90.0,False
8901,264.766,3.36,90.0,False
8902,264.8031,428.35,0.0,False
8903,264.8256,8.51,0.0,True
8904,264.8694,634.47,0.0,False
8905,264.8707,91.8,90.0,False
8906,264.8746,4.39,0.0,False
8907,264.8799,8253746.17,0.0,False
8908,264.8944,608.16,0.0,False
8909,264.8964,19.33,0.0,True
8910,264.8974,4.5,90.0,False
8911,264.9022,18.2,0.0,False
8912,264.9182,568256.8,0.0,False
8913,264.9227,17.66,0.0,False
8914,264.9279,3721.34,0.0,False
8915,264.9989,3595097.05,0.0,False
8916,264.9991,10222.63,0.0,True
8917,265.048,133662.84,0.0,False
8918,265.0613,17.75,90.0,True
8919,265.0622,1330.55,0.0,False
8920,265.0755,18.79,0.0,False
8921,265.0764,98.28,38.0,False
8922,265.084,18.15,0.0,False
8923,265.1558,7640.24,0.0,False
8924,265.185,1825.11,0.0,False
8925,265.1876,267.36,0.0,False
8926,265.2029,11817.56,0.0,False
8927,265.2145,44287.68,0.0,True
8928,265.2502,4.35,0.0,False
8929,265.2645,781118.77,90.0,True
8930,265.2951,19.14,0.0,False
8931,265.3091,2127.66,90.0,False
8932,265.3247,5894.16,0.0,True
8933,265.3358,17.77,90.0,False
8934,265.3551,13.22,90.0,False
8935,265.3945,5.17,90.0,False
8936,265.4257,7.17,0.0,False
8937,265.4612,17.99,0.0,True
8938,265.5068,10226.32,0.0,False
8939,265.5075,4.32,0.0,False
8940,265.5241,389.83,0.0,True
8941,265.5308,17.57,0.0,True
8942,265.6108,1027.6,0.0,False
8943,265.6263,4.11,0.0,False
8944,265.6297,616.28,90.0,False
8945,265.6377,12815.69,0.0,False
8946,265.6433,17.69,90.0,False
8947,265.6583,3.83,12.6667,False
8948,265.6964,18.45,90.0,True
8949,265.7524,84049.2,0.0,False
8950,265.754,3714.82,0.0,False
8951,265.758,23.95,0.0,True
8952,265.7854,1639.14,90.0,False
8953,265.9155,204170.35,90.0,False
8954,265.9674,26283.48,0.0,False
8955,265.9759,696522.52,0.0,False
8956,265.9974,18.96,0.0,True
8957,266.0365,18.69,0.0,False
8958,266.0634,19.07,0.0,False
8959,266.0636,311.58,0.0,True
8960,266.0642,111281.43,0.0,False
8961,266.1266,45356.58,0.0,False
8962,266.1288,17.39,0.0,False
8963,266.1763,846.29,0.0,False
8964,266.2016,98.77,90.0,False
8965,266.2564,18.92,0.0,False
8966,266.2617,3.5,0.0,False
8967,266.3009,612.31,0.0,False
8968,266.3331,253.41,0.0,False
8969,266.388,2281.02,0.0,False
8970,266.3939,134816.28,90.0,False
8971,266.4209,7.47,0.0,False
8972,266.4667,3838.43,0.0,False
8973,266.5809,1352108.87,0.0,False
8974,266.5837,18749.78,0.0,False
8975,266.5962,3.19,0.0,True
8976,266.5975,3.16,0.0,False
8977,266.6139,18.34,0.0,False
8978,266.6196,95126.86,90.0,False
8979,266.6522,18.88,0.0,False
8980,266.6654,322.01,90.0,True
8981,266.8686,18.23,0.0,False
8982,266.9433,4.11,0.0,False
8983,266.9542,4.74,90.0,False
8984,266.9843,164962.54,90.0,False
8985,267.0189,5.61,0.0,False
8986,267.0285,17.44,0.0,False
8987,267.0298,1047.32,0.0,False
8988,267.0788,3.93,38.0,True
8989,267.1256,5.93,0.0,True
8990,267.1353,17.4,0.0,False
8991,267.1686,4.87,95.0,False
8992,267.1811,16.66,90.0,False
8993,267.2051,1859.33,0.0,False
8994,267.2645,14993.59,0.0,True
8995,267.3464,22212.21,0.0,False
8996,267.3964,622.42,0.0,False
8997,267.4042,147356.13,90.0,False
8998,267.4307,16.33,0.0,False
8999,267.4569,0.12,0.0,False
9000,267.4859,3649.64,0.0,False
9001,267.4939,536119.98,0.0,False
9002,267.5419,18.27,0.0,True
9003,267.5698,557.46,0.0,True
9004,267.576,15515.98,0.0,False
9005,267.6063,59.66,0.0,False
9006,267.6512,563782.29,0.0,False
9007,267.672,5.55,0.0,False
9008,267.7187,50392.59,0.0,False
9009,267.7201,3367.91,12.6667,False
9010,267.8202,3508.46,0.0,False
9011,267.8718,5976.45,0.0,True
9012,268.0054,863986.0,0.0,False
9013,268.0116,10110.71,0.0,False
9014,268.1125,8.97,90.0,True
9015,268.1339,18.57,90.0,False
9016,268.1758,7.94,0.0,False
9017,268.2063,8.36,90.0,True
9018,268.2648,221011.42,0.0,False
9019,268.2727,17.59,0.0,False
9020,268.3306,17.55,90.0,False
9021,268.3419,8.87,0.0,False
9022,268.4413,8.77,0.0,False
9023,268.4455,15.87,0.0,False
9024,268.4714,9.41,0.0,False
9025,268.4988,9.06,0.0,True
9026,268.5805,8.74,0.0,False
9027,268.6327,8.35,0.0,False
9028,268.6411,8.23,0.0,False
9029,268.6544,11730.03,12.6667,True
9030,268.693,8.4,0.0,False
9031,268.7364,8.78,0.0,False
9032,268.7719,10.16,0.0,False
9033,268.8069,5.93,0.0,False
9034,268.831,9.32,0.0,True
9035,268.8514,17.68,0.0,False
9036,268.9227,8.91,0.0,True
9037,268.9292,9.09,0.0,False
9038,268.9877,9.99,0.0,False
9039,268.988,10.54,0.0,False
9040,269.0188,9.93,0.0,False
9041,269.0545,8.21,0.0,False
9042,269.0795,10.46,90.0,False
9043,269.0827,9.72,0.0,False
9044,269.0992,7.64,90.0,False
9045,269.1009,8.87,90.0,True
9046,269.1086,50400.72,0.0,False
9047,269.1182,10.89,0.0,False
9048,269.1346,8.02,90.0,False
9049,269.2126,11.35,0.0,False
9050,269.2215,8.91,90.0,False
9051,269.23,8.79,0.0,False
9052,269.2356,23772.31,0.0,False
9053,269.2526,9.36,0.0,False
9054,269.265,6.19,0.0,True
9055,269.293,8.6,0.0,False
9056,269.3113,8.47,0.0,True
9057,269.318,8.27,0.0,True
9058,269.3562,9.03,90.0,False
9059,269.393,8.78,0.0,False
9060,269.4072,10.85,0.0,False
9061,269.4341,9.3,0.0,False
9062,269.4674,8.21,0.0,False
9063,269.4899,8.57,0.0,False
9064,269.4909,8.79,0.0,True
9065,269.4916,9.6,0.0,False
9066,269.5021,9.24,0.0,False
9067,269.5056,8.51,90.0,False
9068,269.517,8.87,0.0,False
9069,269.5764,10.13,12.6667,False
9070,269.5812,9.59,0.0,False
9071,269.5839,8.55,90.0,True
9072,269.5872,10.1,0.0,False
9073,269.6257,8.77,0.0,True
9074,269.6489,8.73,90.0,False
9075,269.6553,7.89,0.0,False
9076,269.6558,8.8,0.0,False
9077,269.6784,9.45,0.0,False
9078,269.6813,10.03,0.0,True
9079,269.718,8.7,0.0,False
9080,269.7583,9.16,0.0,True
9081,269.7799,9.53,0.0,False
9082,269.7969,8.4,0.0,True
9083,269.8454,9.82,0.0,True
9084,269.847,10.54,90.0,False
9085,269.8593,9.79,0.0,False
9086,269.8596,9.41,0.0,False
9087,269.8717,9.03,0.0,True
9088,269.8767,9.78,85.0,False
9089,269.9235,9.54,0.0,False
9090,269.9459,9.52,0.0,False
9091,269.9466,9.89,90.0,False
9092,269.9468,10.26,0.0,True
9093,269.948,9.04,0.0,True
9094,269.9535,9.34,0.0,False
9095,269.9587,8.49,0.0,False
9096,269.99,8.06,0.0,False
9097,269.9912,8.17,0.0,True
9098,270.0077,10.23,0.0,False
9099,270.0124,9.59,0.0,True
9100,270.0419,9.68,12.6667,False
9101,270.0461,10.17,0.0,True
9102,270.0515,8.09,0.0,False
9103,270.0522,8.78,90.0,False
9104,270.0589,11.07,90.0,False
9105,270.0608,46456.46,0.0,False
9106,270.0614,8.16,0.0,True
9107,270.0682,10.45,0.0,True
9108,270.0948,9.83,0.0,False
9109,270.1332,9.36,0.0,False
9110,270.1464,8.38,90.0,False
9111,270.1557,8.18,90.0,False
9112,270.1639,8.61,0.0,True
9113,270.1671,9.21,90.0,False
9114,270.1994,8.85,90.0,False
9115,270.2024,9.23,0.0,False
9116,270.2229,9.38,0.0,True
9117,270.2304,8.86,0.0,False
9118,270.2332,9.1,0.0,True
9119,270.2509,8.49,0.0,False
9120,270.2542,9.86,0.0,True
9121,270.2598,7.79,90.0,False
9122,270.2701,10.21,0.0,False
9123,270.2743,9.9,0.0,False
9124,270.2771,9.64,0.0,True
9125,270.2883,10.65,0.0,False
9126,270.2907,9.22,0.0,False
9127,270.2947,9.22,0.0,False
9128,270.3108,8.98,90.0,False
9129,270.3158,8.31,0.0,False
9130,270.3242,18.05,12.6667,False
9131,270.3276,9.16,0.0,False
9132,270.3331,9.26,0.0,True
9133,270.3452,9.5,0.0,False
9134,270.3542,9.68,0.0,True
9135,270.3561,8.79,0.0,False
9136,270.3572,8.58,90.0,False
9137,270.3574,8.98,0.0,False
9138,270.3697,9.21,0.0,False
9139,270.3732,9.25,0.0,False
9140,270.3771,9.29,90.0,False
9141,270.3847,8.61,95.0,False
9142,270.3898,8.92,90.0,False
9143,270.3916,9.03,0.0,False
9144,270.3947,9.46,90.0,False
9145,270.3988,9.9,0.0,True
9146,270.4002,10.59,0.0,True
9147,270.4034,9.76,0.0,False
9148,270.4107,9.01,0.0,False
9149,270.4226,9.65,0.0,False
9150,270.4334,8.17,0.0,False
9151,270.4517,9.41,0.0,False
9152,270.4785,9.18,0.0,False
9153,270.4918,9.23,0.0,False
9154,270.5014,8.42,0.0,False
9155,270.5017,7.87,90.0,False
9156,270.5201,8.53,0.0,False
9157,270.5229,9.31,90.0,False
9158,270.5264,8.86,0.0,False
9159,270.5295,8.67,0.0,False
9160,270.5428,10.55,90.0,False
9161,270.5623,7.84,90.0,False
9162,270.58,8.61,0.0,False
9163,270.6086,9.34,0.0,False
9164,270.6112,9.67,90.0,False
9165,270.6221,9.18,85.0,False
9166,270.6301,9.02,0.0,False
9167,270.6318,8.79,0.0,False
9168,270.6539,9.64,0.0,False
9169,270.6657,9.2,0.0,False
9170,270.7035,9.5,0.0,False
9171,270.7035,9.54,90.0,False
9172,270.7049,8.39,0.0,True
9173,270.7067,8.1,0.0,False
9174,270.7226,9.77,0.0,True
9175,270.7261,9.48,0.0,False
9176,270.7265,8.29,0.0,False
9177,270.727,9.56,0.0,False
9178,270.7296,9.32,0.0,False
9179,270.7691,11.17,90.0,True
9180,270.773,9.16,90.0,False
9181,270.7747,9.39,90.0,False
9182,270.7868,9.25,0.0,True
9183,270.7903,9.99,0.0,False
9184,270.7948,8.66,0.0,True
9185,270.8009,9.8,0.0,False
9186,270.81,9.01,0.0,False
9187,270.8145,8.97,90.0,False
9188,270.8225,8.75,0.0,False
9189,270.8311,8.08,0.0,False
9190,270.8341,7.87,90.0,False
9191,270.8422,8.26,90.0,False
9192,270.8665,9.42,0.0,False
9193,270.8881,9.87,0.0,False
9194,270.8948,8.72,0.0,False
9195,270.9003,9.38,90.0,False
9196,270.901,9.29,90.0,True
9197,270.9101,65848.95,0.0,False
9198,270.9303,9.0,90.0,False
9199,270.9344,6519.21,0.0,True
9200,270.9435,9.89,0.0,False
9201,270.9446,9.18,0.0,False
9202,270.9728,9.33,90.0,False
9203,270.9751,9.88,0.0,True
9204,270.9853,8.31,0.0,False
9205,270.9893,8.75,0.0,False
9206,271.0034,7.97,0.0,False
9207,271.0099,8.45,0.0,False
9208,271.0118,9.08,0.0,False
9209,271.0377,10.06,90.0,True
9210,271.0454,9.23,0.0,False
9211,271.0467,9.49,0.0,False
9212,271.0499,9.74,0.0,True
9213,271.0521,8.55,90.0,False
9214,271.0724,8.09,0.0,False
9215,271.0818,9.78,90.0,False
9216,271.0847,7.72,0.0,False
9217,271.0852,9.27,90.0,True
9218,271.0946,8.94,0.0,False
9219,271.1086,9.59,0.0,True
9220,271.1088,8.98,0.0,False
9221,271.1246,8.65,0.0,False
9222,271.13,8.73,0.0,False
9223,271.1453,8.92,38.0,False
9224,271.1459,9.14,0.0,False
9225,271.1677,8.6,0.0,False
9226,271.1685,8.6,0.0,True
9227,271.1705,8.65,0.0,False
9228,271.1837,9.19,90.0,False
9229,271.1925,11.32,0.0,False
9230,271.1991,9.51,0.0,False
9231,271.2046,8.65,90.0,False
9232,271.2047,9.6,0.0,False
9233,271.2138,8.76,0.0,True
9234,271.2261,9.16,90.0,False
9235,271.2444,8.66,90.0,False
9236,271.2469,2873.51,90.0,True
9237,271.2601,9.75,0.0,True
9238,271.2602,10.0,0.0,False
9239,271.2604,8.81,0.0,False
9240,271.2763,9.12,0.0,False
9241,271.2819,465.63,0.0,False
9242,271.284,8.6,0.0,True
9243,271.3002,10.63,0.0,False
9244,271.3114,9.04,90.0,False
9245,271.3244,9.07,0.0,True
9246,271.3401,10.03,90.0,False
9247,271.3447,8.35,90.0,False
9248,271.3499,8.46,90.0,True
9249,271.351,9.1,0.0,False
9250,271.3571,9.85,0.0,False
9251,271.3786,9.65,0.0,False
9252,271.4003,8.69,0.0,False
9253,271.4216,9.94,0.0,False
9254,271.4224,9.99,0.0,False
9255,271.43,9.69,0.0,False
9256,271.4459,8.55,0.0,False
9257,271.468,9.4,0.0,False
9258,271.4708,9.57,0.0,False
9259,271.4728,8.71,0.0,True
9260,271.484,8.67,0.0,False
9261,271.4913,9.84,90.0,False
9262,271.5127,9.2,0.0,False
9263,271.537,9.99,0.0,False
9264,271.5464,9.94,0.0,True
9265,271.5568,10.12,0.0,False
9266,271.5793,9.07,0.0,False
9267,271.5881,8.85,0.0,True
9268,271.591,3.13,0.0,False
9269,271.6098,8.76,0.0,False
9270,271.6098,9.22,0.0,False
9271,271.6119,9.16,0.0,False
9272,271.6203,9.56,0.0,False
9273,271.6255,9.33,90.0,False
9274,271.6305,8.01,0.0,False
9275,271.6362,9.14,0.0,False
9276,271.6593,9.58,0.0,False
9277,271.6634,9.72,0.0,False
9278,271.6882,8.97,0.0,False
9279,271.6933,8.04,85.0,False
9280,271.7148,3.37,0.0,False
9281,271.7258,8.92,0.0,False
9282,271.7283,9.48,0.0,True
9283,271.744,8.04,0.0,True
9284,271.7456,8.36,0.0,False
9285,271.7653,9.83,0.0,False
9286,271.768,9.12,90.0,False
9287,271.7731,8.94,0.0,False
9288,271.7854,9.28,0.0,True
9289,271.7905,9.49,0.0,False
9290,271.7937,9.6,90.0,False
9291,271.8509,8.57,0.0,False
9292,271.8517,9.25,0.0,False
9293,271.8629,9.14,0.0,False
9294,271.8695,9.37,0.0,False
9295,271.9099,9.75,0.0,False
9296,271.9228,8.39,0.0,True
9297,271.9248,10.09,0.0,False
9298,271.9289,9.49,90.0,False
9299,271.9668,8.89,0.0,False
9300,271.9684,8.42,0.0,True
9301,271.9778,8.7,0.0,False
9302,271.9812,8.35,0.0,False
9303,272.0143,8.77,0.0,True
9304,272.0206,9.81,0.0,False
9305,272.026,8.76,0.0,False
9306,272.0347,8.51,0.0,False
9307,272.0438,9.51,90.0,False
9308,272.0494,11.7,0.0,True
9309,272.0557,9.93,0.0,False
9310,272.0598,9.23,90.0,False
9311,272.0755,7.8,0.0,True
9312,272.0755,8.3,0.0,False
9313,272.092,8.63,0.0,False
9314,272.1068,9.08,0.0,False
9315,272.118,7.61,90.0,False
9316,272.1359,9.56,0.0,False
9317,272.1393,10.65,0.0,False
9318,272.1496,9.34,0.0,True
9319,272.1635,9.18,0.0,False
9320,272.1693,10.27,0.0,False
9321,272.1714,8.16,0.0,True
9322,272.1898,10.49,0.0,False
9323,272.2138,9.8,0.0,False
9324,272.2384,8.58,0.0,True
9325,272.2555,8.97,90.0,False
9326,272.2587,11.37,0.0,False
9327,272.2787,8.84,0.0,True
9328,272.2791,8.55,0.0,False
9329,272.3211,8.39,90.0,False
9330,272.3289,9.02,0.0,False
9331,272.3396,8.85,0.0,True
9332,272.3417,9.01,0.0,False
9333,272.4116,10.12,85.0,False
9334,272.4149,9.08,0.0,False
9335,272.4207,9.71,90.0,False
9336,272.4293,8.8,0.0,False
9337,272.484,10.27,90.0,False
9338,272.4868,8.98,0.0,False
9339,272.4971,9.82,0.0,False
9340,272.5318,9.3,0.0,False
9341,272.5735,7.66,0.0,False
9342,272.586,8.5,0.0,False
9343,272.5892,8.8,90.0,False
9344,272.6177,8.32,0.0,False
9345,272.627,8.73,0.0,False
9346,272.6299,8.98,90.0,True
9347,272.6421,8.3,0.0,True
9348,272.683,8.5,0.0,False
9349,272.7076,9.76,0.0,False
9350,272.7578,8.82,0.0,True
9351,272.7998,8.12,0.0,False
9352,272.8369,8.81,0.0,False
9353,272.8529,7.77,90.0,False
9354,272.8531,9.74,0.0,True
9355,273.1291,8.3,0.0,False
9356,273.1491,9.46,0.0,False
9357,273.1882,10.04,90.0,False
9358,273.2598,8.61,0.0,False
9359,273.2618,9.34,0.0,False
9360,273.2745,8.1,0.0,False
9361,273.3357,8.25,0.0,False
9362,273.3842,7.92,0.0,False
9363,273.406,9.29,90.0,True
9364,273.4279,11.68,0.0,False
9365,273.436,9.04,0.0,False
9366,273.7181,8.55,0.0,False
9367,273.778,8.79,0.0,True
9368,274.0504,9.48,0.0,False
9369,274.1893,8.9,90.0,True
9370,274.1906,4.86,0.0,False
9371,274.3962,10.56,0.0,False
9372,274.439,7.9,0.0,False
9373,274.4599,8.11,90.0,False
9374,274.8932,8.68,90.0,False
9375,274.9162,10.1,0.0,False
9376,276.8239,6.5,90.0,False
9377,277.2796,5.05,90.0,False
9378,280.5645,4.01,0.0,False
9379,280.613,4.57,0.0,False
9380,281.3621,4.9,0.0,False
9381,281.9968,5.01,0.0,False
9382,282.1071,5.01,0.0,False
9383,282.1195,4.04,90.0,False
9384,282.3847,4.93,0.0,True
9385,282.4018,4.41,0.0,True
9386,282.4405,3.07,90.0,False
9387,282.6176,4.07,0.0,True
9388,282.8467,7.16,0.0,False
9389,282.8705,5.3,90.0,True
9390,282.9884,3.4,0.0,False
9391,283.1489,7.77,90.0,False
9392,283.3429,6.12,0.0,False
9393,283.3927,4.94,0.0,False
9394,283.5749,8.86,85.0,True
9395,283.8557,3.99,90.0,False
9396,283.9757,4.38,0.0,False
9397,284.0108,7.38,0.0,False
9398,284.2663,6.88,90.0,False
9399,284.2946,10.58,0.0,False
9400,284.3953,3.35,90.0,False
9401,284.4412,4.65,0.0,False
9402,284.5158,6.9,90.0,True
9403,284.6325,2.44,90.0,False
9404,284.7117,7.45,0.0,False
9405,284.766,4.3,0.0,False
9406,284.7774,4.33,0.0,False
9407,284.7863,1.54,0.0,False
9408,284.903,4.56,90.0,False
9409,284.956,6.96,90.0,False
9410,285.0169,6.64,0.0,False
9411,285.1947,10.83,0.0,False
9412,285.2696,7.65,0.0,False
9413,285.298,6.34,0.0,False
9414,285.4446,4.18,0.0,False
9415,285.5514,12.77,0.0,False
9416,285.9441,2.45,0.0,False
9417,285.9565,6.48,0.0,False
9418,286.045,2.35,0.0,False
9419,286.1135,4.34,0.0,False
9420,286.3858,8.16,0.0,False
9421,286.3977,6.07,0.0,False
9422,286.4419,6.23,0.0,False
9423,286.4933,3.93,0.0,False
9424,286.5184,3.88,0.0,False
9425,286.5824,5.52,0.0,False
9426,286.63,6.49,0.0,False
9427,286.6789,5.7,0.0,False
9428,286.779,4.55,90.0,False
9429,286.7952,5.03,0.0,False
9430,286.7988,2.99,0.0,False
9431,286.8377,7.01,0.0,True
9432,286.8969,6.93,0.0,False
9433,286.9035,4.68,0.0,False
9434,286.9597,5.99,90.0,False
9435,286.9783,5.66,0.0,False
9436,287.0008,5.12,0.0,False
9437,287.056,3.66,0.0,False
9438,287.1464,4.47,0.0,False
9439,287.2333,7.42,0.0,True
9440,287.2661,3.86,0.0,False
9441,287.446,4.23,0.0,False
9442,287.471,2.59,90.0,True
9443,287.6199,2.99,90.0,False
9444,287.649,5.77,0.0,False
9445,287.6838,5.06,90.0,False
9446,287.6965,4.22,0.0,True
9447,287.7143,5.66,90.0,False
9448,287.7948,3.72,90.0,True
9449,287.8335,5.77,90.0,False
9450,287.8445,4.19,0.0,False
9451,287.8909,10.41,0.0,False
9452,287.9177,4.84,0.0,False
9453,287.9232,8.91,90.0,False
9454,288.036,3.39,0.0,True
9455,288.0392,5.01,0.0,False
9456,288.0463,4.15,0.0,False
9457,288.0806,2.8,90.0,True
9458,288.1619,6.47,90.0,True
9459,288.269,7.98,0.0,False
9460,288.3766,2.87,90.0,False
9461,288.3784,5.67,0.0,False
9462,288.3821,2.68,0.0,False
9463,288.4301,3.99,0.0,False
9464,288.6043,5.31,0.0,False
9465,288.6651,6.32,0.0,False
9466,288.692,7.33,12.6667,False
9467,288.6936,6.03,0.0,False
9468,288.7578,9.52,90.0,True
9469,288.7617,4.04,0.0,False
9470,288.7752,4.96,90.0,False
9471,288.7858,2.75,0.0,False
9472,288.8259,3.52,0.0,False
9473,288.861,6.23,90.0,False
9474,288.8713,4.56,0.0,False
9475,288.9069,10.49,0.0,False
9476,288.9245,6.16,0.0,False
9477,288.9342,2.78,0.0,True
9478,288.9355,6.37,0.0,False
9479,288.9377,9.72,0.0,False
9480,289.0,5.15,0.0,False
9481,289.0018,10.06,0.0,True
9482,289.0398,2.85,0.0,False
9483,289.0435,2.75,0.0,False
9484,289.0832,5.2,0.0,False
9485,289.1083,6.73,0.0,False
9486,289.1294,6.53,0.0,False
9487,289.1899,6.13,0.0,False
9488,289.2519,3.28,0.0,False
9489,289.2914,4.32,12.6667,False
9490,289.3303,4.67,0.0,False
9491,289.3519,3.65,19.0,True
9492,289.3549,2.3,90.0,False
9493,289.375,2.9,0.0,False
9494,289.397,6.37,90.0,True
9495,289.4031,5.97,90.0,False
9496,289.4582,6.07,0.0,False
9497,289.4827,5.4,90.0,False
9498,289.4846,4.88,0.0,True
9499,289.4963,5.48,90.0,True
9500,289.5622,3.16,0.0,False
9501,289.6083,7.36,0.0,False
9502,289.6906,4.8,0.0,False
9503,289.721,3.72,0.0,False
9504,289.7362,5.26,0.0,False
9505,289.7819,7.57,0.0,False
9506,289.8911,11.1,0.0,False
9507,289.8915,8.86,0.0,False
9508,289.9067,7.47,0.0,True
9509,289.9581,2.56,90.0,False
9510,289.9698,4.54,0.0,False
9511,289.9841,4.26,90.0,False
9512,290.0483,6.71,0.0,False
9513,290.0751,6.11,90.0,True
9514,290.1384,2.02,90.0,True
9515,290.1895,1.19,90.0,False
9516,290.2708,2.5,0.0,False
9517,290.3014,4.2,0.0,False
9518,290.329,3.76,90.0,False
9519,290.3553,3.43,0.0,False
9520,290.3601,3.42,90.0,False
9521,290.3968,6.82,0.0,False
9522,290.4034,5.31,90.0,False
9523,290.4593,7.45,19.0,False
9524,290.5391,2.86,0.0,True
9525,290.56,8.42,90.0,False
9526,290.6244,5.51,0.0,False
9527,290.6635,3.98,0.0,False
9528,290.6636,3.75,0.0,False
9529,290.7083,2.28,0.0,False
9530,290.7841,2.97,0.0,False
9531,290.7954,2.03,0.0,False
9532,290.8002,5.2,90.0,False
9533,290.8437,3.96,0.0,False
9534,290.8527,4.09,0.0,False
9535,290.919,10.93,0.0,False
9536,290.9836,8.41,0.0,True
9537,290.9965,5.71,0.0,False
9538,291.02,4.74,0.0,False
9539,291.0546,3.44,0.0,False
9540,291.0586,4.03,90.0,False
9541,291.0686,4.82,0.0,False
9542,291.1043,2.35,0.0,False
9543,291.1203,5.73,0.0,False
9544,291.158,2.55,0.0,False
9545,291.1943,3.65,0.0,True
9546,291.2053,7.96,0.0,False
9547,291.2127,3.79,0.0,True
9548,291.2546,4.44,0.0,False
9549,291.318,3.27,0.0,True
9550,291.3514,4.72,0.0,False
9551,291.4046,9.22,0.0,False
9552,291.4311,7.09,0.0,False
9553,291.5158,4.72,0.0,True
9554,291.5185,5.42,0.0,False
9555,291.5197,4.79,0.0,False
9556,291.5329,5.7,0.0,True
9557,291.5372,8.43,0.0,False
9558,291.5444,3.86,0.0,False
9559,291.5657,3.75,0.0,False
9560,291.5693,7.33,0.0,False
9561,291.5701,2.36,0.0,False
9562,291.6162,5.48,25.3333,False
9563,291.6319,2.87,0.0,True
9564,291.6426,8.74,0.0,False
9565,291.6746,6.8,38.0,False
9566,291.7854,14.55,90.0,False
9567,291.8324,6.88,90.0,False
9568,291.8476,4.38,0.0,False
9569,291.9027,7.38,0.0,False
9570,291.9718,2.69,0.0,False
9571,291.9758,4.52,0.0,False
9572,292.1077,5.94,0.0,False
9573,292.1423,4.19,0.0,False
9574,292.1797,3.42,0.0,False
9575,292.2064,6.83,90.0,True
9576,292.2199,7.09,0.0,False
9577,292.2274,10.41,90.0,False
9578,292.3275,6.83,0.0,True
9579,292.3331,4.4,0.0,False
9580,292.3555,4.85,0.0,False
9581,292.4102,3.51,0.0,False
9582,292.4103,2.4,0.0,True
9583,292.4405,7.8,0.0,False
9584,292.4809,4.82,0.0,False
9585,292.586,10.72,12.6667,True
9586,292.603,8.73,90.0,False
9587,292.6129,5.02,90.0,False
9588,292.6659,5.17,0.0,False
9589,292.6844,4.19,0.0,False
9590,292.6984,3.16,0.0,False
9591,292.7547,5.06,90.0,False
9592,292.9871,3.49,0.0,False
9593,293.0013,6.63,0.0,False
9594,293.0187,3.18,90.0,True
9595,293.0732,6.78,90.0,False
9596,293.0932,3.77,0.0,False
9597,293.0949,3.86,90.0,False
9598,293.1144,6.88,90.0,True
9599,293.1344,6.06,0.0,False
9600,293.1546,4.13,0.0,False
9601,293.2299,2.91,90.0,False
9602,293.2335,5.39,90.0,False
9603,293.5758,4.2,90.0,False
