attempt_number,hours_since_first,runtime_ms,score,active
8703,260.8512,,0.0,False
8704,260.8647,929.65,0.0,True
8705,260.8705,-1.0,0.0,True
8706,260.9031,-1.0,0.0,False
8707,260.9417,982.57,0.0,False
8708,260.9785,-1.0,90.0,False
8709,261.0063,869.22,0.0,False
8710,261.0274,,0.0,False
8711,261.0442,-1.0,90.0,False
8712,261.0639,-1.0,0.0,False
8713,261.0753,-1.0,0.0,False
8714,261.0946,-1.0,90.0,True
8715,261.1184,,0.0,False
8716,261.1263,-1.0,0.0,False
8717,261.1334,-1.0,0.0,False
8718,261.1344,,0.0,False
8719,261.1533,,90.0,True
8720,261.2567,973.7,90.0,False
8721,261.2704,,0.0,True
8722,261.2968,-1.0,0.0,False
8723,261.3018,-1.0,90.0,False
8724,261.3112,-1.0,0.0,False
8725,261.3626,906.85,0.0,False
8726,261.3827,919.95,0.0,False
8727,261.3909,-1.0,38.0,False
8728,261.4012,,0.0,False
8729,261.4621,915.12,90.0,False
8730,261.5222,,90.0,False
8731,261.5357,971.33,0.0,False
8732,261.5501,,0.0,False
8733,261.5528,759.35,0.0,True
8734,261.5672,-1.0,12.6667,True
8735,261.593,,0.0,False
8736,261.598,-1.0,0.0,False
8737,261.6561,992.38,0.0,True
8738,261.6739,,90.0,True
8739,261.6789,-1.0,0.0,True
8740,261.7001,,0.0,False
8741,261.7047,-1.0,0.0,False
8742,261.7071,,0.0,True
8743,261.7231,-1.0,90.0,True
8744,261.7301,951.59,0.0,False
8745,261.7567,-1.0,0.0,True
8746,261.798,,90.0,False
8747,261.8392,-1.0,0.0,False
8748,261.8415,,0.0,False
8749,261.8569,997.8,0.0,False
8750,261.866,,0.0,False
8751,261.8772,-1.0,0.0,False
8752,261.8937,870.33,0.0,False
8753,261.8986,,0.0,False
8754,261.926,,0.0,False
8755,261.9674,-1.0,0.0,True
8756,261.9677,843.53,0.0,False
8757,261.9774,,0.0,True
8758,261.9901,,0.0,True
8759,262.0394,,90.0,True
8760,262.0527,774.92,0.0,False
8761,262.0733,-1.0,0.0,False
8762,262.0939,-1.0,90.0,False
8763,262.099,-1.0,0.0,False
8764,262.1208,-1.0,0.0,False
8765,262.131,,90.0,False
8766,262.1547,957.98,12.6667,False
8767,262.1553,,0.0,False
8768,262.1827,992.72,0.0,False
8769,262.1841,,0.0,True
8770,262.2191,740.29,90.0,False
8771,262.2265,,0.0,False
8772,262.2304,-1.0,0.0,False
8773,262.2436,-1.0,0.0,False
8774,262.2501,,0.0,True
8775,262.3129,,0.0,True
8776,262.3129,,0.0,False
8777,262.3388,-1.0,90.0,False
8778,262.3535,-1.0,0.0,False
8779,262.372,938.66,0.0,False
8780,262.3927,,0.0,False
8781,262.4102,,0.0,False
8782,262.412,,0.0,False
8783,262.4148,,0.0,False
8784,262.4194,,0.0,False
8785,262.4427,947.6,0.0,True
8786,262.4677,839.44,0.0,False
8787,262.4752,,0.0,False
8788,262.487,-1.0,90.0,False
8789,262.5174,864.02,90.0,True
8790,262.5223,,0.0,False
8791,262.5325,984.86,90.0,False
8792,262.5403,-1.0,0.0,False
8793,262.575,,0.0,False
8794,262.5763,-1.0,0.0,False
8795,262.6355,,0.0,False
8796,262.6707,,0.0,False
8797,262.6958,-1.0,90.0,False
8798,262.7519,939.81,0.0,False
8799,262.8249,,0.0,False
8800,262.8392,,0.0,False
8801,262.8452,928.71,90.0,False
8802,262.8685,-1.0,0.0,False
8803,262.87,-1.0,0.0,False
8804,262.8823,-1.0,0.0,False
8805,262.8853,,0.0,False
8806,262.8877,975.45,0.0,False
8807,262.9125,948.21,90.0,False
8808,262.9156,912.85,0.0,True
8809,262.9354,959.9,0.0,False
8810,262.9394,-1.0,0.0,True
8811,262.967,,0.0,False
8812,262.9686,-1.0,0.0,False
8813,262.9748,-1.0,90.0,False
8814,263.0133,,0.0,False
8815,263.0477,,0.0,False
8816,263.0654,-1.0,0.0,False
8817,263.0668,,0.0,True
8818,263.0834,858.28,0.0,True
8819,263.0958,,0.0,False
8820,263.0978,-1.0,0.0,False
8821,263.1261,,12.6667,False
8822,263.15,923.23,0.0,False
8823,263.2233,,90.0,False
8824,263.2403,,90.0,False
8825,263.2706,-1.0,90.0,False
8826,263.2831,-1.0,0.0,False
8827,263.3186,864.96,0.0,False
8828,263.3257,-1.0,0.0,False
8829,263.33,-1.0,0.0,False
8830,263.3616,-1.0,50.6667,True
8831,263.3808,,0.0,False
8832,263.3862,-1.0,0.0,True
8833,263.4043,,0.0,False
8834,263.4152,-1.0,0.0,False
8835,263.4156,,90.0,True
8836,263.4281,-1.0,90.0,False
8837,263.4392,,90.0,False
8838,263.4877,,0.0,False
8839,263.4889,,90.0,True
8840,263.4891,-1.0,0.0,False
8841,263.4959,,0.0,False
8842,263.5065,-1.0,0.0,False
8843,263.5174,908.29,0.0,True
8844,263.5287,-1.0,0.0,False
8845,263.5518,-1.0,0.0,False
8846,263.5591,,0.0,False
8847,263.5629,-1.0,85.0,True
8848,263.5634,,0.0,False
8849,263.5728,,90.0,False
8850,263.5931,948.85,0.0,False
8851,263.6373,,0.0,False
8852,263.6396,-1.0,0.0,False
8853,263.6442,,0.0,True
8854,263.6806,-1.0,90.0,False
8855,263.6944,-1.0,0.0,False
8856,263.7161,,90.0,True
8857,263.7177,973.34,0.0,False
8858,263.7676,-1.0,0.0,False
8859,263.7712,,0.0,True
8860,263.7955,-1.0,0.0,True
8861,263.8295,861.77,0.0,False
8862,263.8583,998.87,0.0,False
8863,263.9174,907.57,0.0,False
8864,263.9461,-1.0,0.0,False
8865,263.9833,983.85,0.0,False
8866,264.0077,,90.0,True
8867,264.0174,-1.0,0.0,False
8868,264.048,-1.0,0.0,False
8869,264.065,-1.0,90.0,False
8870,264.0666,813.86,0.0,False
8871,264.0699,-1.0,0.0,False
8872,264.0721,,0.0,False
8873,264.0934,-1.0,0.0,True
8874,264.1481,885.43,90.0,True
8875,264.1565,-1.0,0.0,True
8876,264.1856,,0.0,False
8877,264.2251,-1.0,0.0,False
8878,264.2345,-1.0,90.0,False
8879,264.2501,860.71,0.0,True
8880,264.253,963.86,0.0,False
8881,264.2573,851.28,0.0,True
8882,264.2654,923.14,90.0,True
8883,264.2975,-1.0,0.0,False
8884,264.3527,,0.0,True
8885,264.4016,-1.0,0.0,False
8886,264.4039,888.35,90.0,False
8887,264.423,958.77,0.0,False
8888,264.4727,898.11,0.0,False
8889,264.4753,,0.0,False
8890,264.4813,-1.0,0.0,False
8891,264.4956,,0.0,False
8892,264.5183,,90.0,False
8893,264.5261,,90.0,False
8894,264.5461,-1.0,0.0,False
8895,264.6304,-1.0,90.0,False
8896,264.6694,-1.0,0.0,False
8897,264.6951,,90.0,False
8898,264.6978,,0.0,False
8899,264.7003,-1.0,90.0,False
8900,264.705,-1.0,0.0,False
8901,264.766,-1.0,0.0,False
8902,264.8031,-1.0,90.0,False
8903,264.8256,-1.0,0.0,False
8904,264.8694,,90.0,False
8905,264.8707,,0.0,False
8906,264.8746,,0.0,False
8907,264.8799,-1.0,0.0,False
8908,264.8944,-1.0,0.0,False
8909,264.8964,-1.0,0.0,False
8910,264.8974,981.63,0.0,False
8911,264.9022,,0.0,False
8912,264.9182,922.39,0.0,False
8913,264.9227,-1.0,90.0,True
8914,264.9279,893.63,0.0,False
8915,264.9989,848.13,0.0,False
8916,264.9991,,0.0,False
8917,265.048,-1.0,0.0,False
8918,265.0613,,0.0,False
8919,265.0622,,90.0,False
8920,265.0755,,0.0,False
8921,265.0764,-1.0,0.0,False
8922,265.084,904.1,0.0,False
8923,265.1558,-1.0,85.0,False
8924,265.185,844.57,0.0,True
8925,265.1876,993.55,90.0,False
8926,265.2029,-1.0,0.0,True
8927,265.2145,,0.0,True
8928,265.2502,,0.0,False
8929,265.2645,,0.0,False
8930,265.2951,,0.0,False
8931,265.3091,-1.0,0.0,False
8932,265.3247,,0.0,False
8933,265.3358,-1.0,0.0,False
8934,265.3551,-1.0,90.0,False
8935,265.3945,,90.0,False
8936,265.4257,,90.0,True
8937,265.4612,-1.0,90.0,False
8938,265.5068,871.59,0.0,False
8939,265.5075,,0.0,False
8940,265.5241,-1.0,0.0,True
8941,265.5308,983.39,0.0,False
8942,265.6108,-1.0,90.0,True
8943,265.6263,1007.48,90.0,False
8944,265.6297,,90.0,False
8945,265.6377,-1.0,0.0,False
8946,265.6433,893.55,90.0,False
8947,265.6583,977.38,0.0,False
8948,265.6964,954.63,90.0,False
8949,265.7524,945.29,0.0,False
8950,265.754,767.79,0.0,False
8951,265.758,-1.0,90.0,True
8952,265.7854,851.54,0.0,False
8953,265.9155,,90.0,False
8954,265.9674,,90.0,False
8955,265.9759,935.44,90.0,True
8956,265.9974,,90.0,False
8957,266.0365,930.29,0.0,False
8958,266.0634,-1.0,0.0,False
8959,266.0636,852.0,90.0,True
8960,266.0642,-1.0,90.0,False
8961,266.1266,906.33,0.0,False
8962,266.1288,-1.0,90.0,False
8963,266.1763,-1.0,0.0,False
8964,266.2016,,0.0,False
8965,266.2564,896.83,90.0,False
8966,266.2617,-1.0,0.0,True
8967,266.3009,-1.0,0.0,True
8968,266.3331,885.12,90.0,False
8969,266.388,-1.0,90.0,False
8970,266.3939,,90.0,True
8971,266.4209,-1.0,90.0,False
8972,266.4667,856.87,0.0,False
8973,266.5809,883.64,0.0,False
8974,266.5837,-1.0,0.0,False
8975,266.5962,897.87,90.0,True
8976,266.5975,,90.0,False
8977,266.6139,959.63,0.0,False
8978,266.6196,-1.0,0.0,True
8979,266.6522,,0.0,False
8980,266.6654,-1.0,0.0,True
8981,266.8686,,0.0,False
8982,266.9433,,90.0,True
8983,266.9542,-1.0,0.0,True
8984,266.9843,-1.0,0.0,False
8985,267.0189,,0.0,False
8986,267.0285,-1.0,0.0,False
8987,267.0298,,90.0,False
8988,267.0788,-1.0,0.0,False
8989,267.1256,-1.0,90.0,False
8990,267.1353,-1.0,0.0,False
8991,267.1686,,90.0,False
8992,267.1811,879.16,0.0,False
8993,267.2051,908.37,0.0,False
8994,267.2645,924.39,0.0,True
8995,267.3464,1007.72,0.0,False
8996,267.3964,895.94,90.0,False
8997,267.4042,,0.0,True
8998,267.4307,,0.0,True
8999,267.4569,-1.0,90.0,False
9000,267.4859,-1.0,0.0,False
9001,267.4939,837.07,90.0,False
9002,267.5419,,0.0,True
9003,267.5698,,0.0,False
9004,267.576,-1.0,0.0,False
9005,267.6063,,0.0,False
9006,267.6512,,0.0,False
9007,267.672,,90.0,False
9008,267.7187,793.73,0.0,False
9009,267.7201,-1.0,0.0,False
9010,267.8202,818.63,0.0,False
9011,267.8718,-1.0,90.0,False
9012,268.0054,,0.0,False
9013,268.0116,847.75,0.0,False
9014,268.1125,,0.0,False
9015,268.1339,,0.0,False
9016,268.1758,,0.0,False
9017,268.2063,,0.0,False
9018,268.2648,-1.0,0.0,False
9019,268.2727,,90.0,True
9020,268.3306,-1.0,0.0,False
9021,268.3419,-1.0,0.0,False
9022,268.4413,,0.0,False
9023,268.4455,,0.0,False
9024,268.4714,880.9,0.0,False
9025,268.4988,-1.0,0.0,True
9026,268.5805,,0.0,False
9027,268.6327,,38.0,False
9028,268.6411,,0.0,True
9029,268.6544,906.26,0.0,False
9030,268.693,1003.23,0.0,False
9031,268.7364,,0.0,False
9032,268.7719,-1.0,0.0,False
9033,268.8069,-1.0,0.0,False
9034,268.831,,90.0,False
9035,268.8514,,0.0,True
9036,268.9227,-1.0,0.0,False
9037,268.9292,863.3,0.0,False
9038,268.9877,-1.0,0.0,False
9039,268.988,,90.0,False
9040,269.0188,,0.0,False
9041,269.0545,,0.0,False
9042,269.0795,943.67,0.0,False
9043,269.0827,,90.0,True
9044,269.0992,-1.0,0.0,True
9045,269.1009,-1.0,90.0,False
9046,269.1086,,0.0,True
9047,269.1182,-1.0,85.0,False
9048,269.1346,,90.0,False
9049,269.2126,-1.0,0.0,False
9050,269.2215,-1.0,0.0,False
9051,269.23,,90.0,False
9052,269.2356,897.33,0.0,True
9053,269.2526,,0.0,False
9054,269.265,,0.0,False
9055,269.293,,0.0,True
9056,269.3113,,38.0,False
9057,269.318,-1.0,0.0,False
9058,269.3562,896.28,0.0,True
9059,269.393,917.43,0.0,False
9060,269.4072,961.41,0.0,False
9061,269.4341,806.19,90.0,False
9062,269.4674,-1.0,0.0,False
9063,269.4899,-1.0,90.0,False
9064,269.4909,-1.0,0.0,True
9065,269.4916,-1.0,0.0,False
9066,269.5021,-1.0,90.0,False
9067,269.5056,,0.0,False
9068,269.517,-1.0,90.0,False
9069,269.5764,,0.0,True
9070,269.5812,,90.0,False
9071,269.5839,-1.0,0.0,False
9072,269.5872,-1.0,0.0,False
9073,269.6257,,85.0,False
9074,269.6489,-1.0,0.0,False
9075,269.6553,,12.6667,False
9076,269.6558,,90.0,False
9077,269.6784,,0.0,False
9078,269.6813,,90.0,False
9079,269.718,-1.0,90.0,False
9080,269.7583,837.1,0.0,False
9081,269.7799,,0.0,False
9082,269.7969,,0.0,False
9083,269.8454,793.33,0.0,False
9084,269.847,987.4,0.0,True
9085,269.8593,,0.0,False
9086,269.8596,906.2,0.0,False
9087,269.8717,1015.29,0.0,False
9088,269.8767,,0.0,False
9089,269.9235,-1.0,0.0,False
9090,269.9459,-1.0,0.0,True
9091,269.9466,-1.0,0.0,False
9092,269.9468,,0.0,False
9093,269.948,-1.0,0.0,False
9094,269.9535,-1.0,90.0,False
9095,269.9587,991.04,0.0,False
9096,269.99,,0.0,False
9097,269.9912,,0.0,False
9098,270.0077,,0.0,False
9099,270.0124,,0.0,True
9100,270.0419,-1.0,0.0,False
9101,270.0461,-1.0,0.0,False
9102,270.0515,1004.47,90.0,True
9103,270.0522,-1.0,90.0,False
9104,270.0589,-1.0,90.0,False
9105,270.0608,,90.0,False
9106,270.0614,,0.0,False
9107,270.0682,1075.33,0.0,False
9108,270.0948,,90.0,False
9109,270.1332,,0.0,False
9110,270.1464,,0.0,False
9111,270.1557,,0.0,True
9112,270.1639,-1.0,0.0,False
9113,270.1671,-1.0,0.0,True
9114,270.1994,-1.0,0.0,True
9115,270.2024,880.87,90.0,False
9116,270.2229,,90.0,False
9117,270.2304,,0.0,False
9118,270.2332,,0.0,True
9119,270.2509,-1.0,0.0,False
9120,270.2542,,0.0,True
9121,270.2598,,0.0,True
9122,270.2701,-1.0,0.0,False
9123,270.2743,,0.0,False
9124,270.2771,,90.0,False
9125,270.2883,-1.0,90.0,False
9126,270.2907,,0.0,False
9127,270.2947,-1.0,0.0,False
9128,270.3108,865.41,19.0,False
9129,270.3158,-1.0,90.0,True
9130,270.3242,1181.65,0.0,False
9131,270.3276,-1.0,0.0,True
9132,270.3331,889.37,0.0,False
9133,270.3452,-1.0,0.0,False
9134,270.3542,-1.0,0.0,False
9135,270.3561,-1.0,0.0,False
9136,270.3572,-1.0,0.0,False
9137,270.3574,,90.0,False
9138,270.3697,,0.0,True
9139,270.3732,950.21,19.0,True
9140,270.3771,,90.0,False
9141,270.3847,,0.0,True
9142,270.3898,-1.0,0.0,False
9143,270.3916,,90.0,True
9144,270.3947,,90.0,True
9145,270.3988,-1.0,0.0,False
9146,270.4002,-1.0,0.0,False
9147,270.4034,,0.0,True
9148,270.4107,,0.0,False
9149,270.4226,,0.0,False
9150,270.4334,-1.0,0.0,False
9151,270.4517,-1.0,0.0,False
9152,270.4785,,0.0,False
9153,270.4918,,0.0,False
9154,270.5014,1027.53,90.0,False
9155,270.5017,875.13,0.0,False
9156,270.5201,,0.0,False
9157,270.5229,,0.0,False
9158,270.5264,-1.0,0.0,False
9159,270.5295,867.61,90.0,False
9160,270.5428,-1.0,0.0,False
9161,270.5623,-1.0,90.0,False
9162,270.58,-1.0,0.0,False
9163,270.6086,-1.0,0.0,False
9164,270.6112,-1.0,0.0,False
9165,270.6221,,0.0,False
9166,270.6301,843.32,0.0,False
9167,270.6318,,0.0,False
9168,270.6539,943.99,90.0,True
9169,270.6657,,0.0,True
9170,270.7035,964.72,0.0,False
9171,270.7035,-1.0,0.0,True
9172,270.7049,823.39,0.0,False
9173,270.7067,918.73,0.0,False
9174,270.7226,-1.0,0.0,False
9175,270.7261,891.32,90.0,False
9176,270.7265,-1.0,0.0,False
9177,270.727,,90.0,False
9178,270.7296,,0.0,False
9179,270.7691,809.57,0.0,False
9180,270.773,1079.2,0.0,False
9181,270.7747,-1.0,0.0,False
9182,270.7868,-1.0,0.0,True
9183,270.7903,852.67,0.0,True
9184,270.7948,,0.0,True
9185,270.8009,,0.0,True
9186,270.81,,0.0,False
9187,270.8145,-1.0,0.0,False
9188,270.8225,,0.0,False
9189,270.8311,,0.0,True
9190,270.8341,,90.0,False
9191,270.8422,931.36,90.0,False
9192,270.8665,953.49,0.0,False
9193,270.8881,733.17,0.0,False
9194,270.8948,,0.0,False
9195,270.9003,-1.0,90.0,True
9196,270.901,,0.0,False
9197,270.9101,,0.0,False
9198,270.9303,858.72,0.0,False
9199,270.9344,783.05,0.0,True
9200,270.9435,907.11,0.0,False
9201,270.9446,-1.0,0.0,True
9202,270.9728,-1.0,0.0,False
9203,270.9751,,0.0,False
9204,270.9853,770.2,0.0,False
9205,270.9893,,0.0,False
9206,271.0034,,90.0,False
9207,271.0099,-1.0,0.0,False
9208,271.0118,801.94,90.0,False
9209,271.0377,,0.0,False
9210,271.0454,780.89,0.0,False
9211,271.0467,,90.0,True
9212,271.0499,,0.0,True
9213,271.0521,,0.0,False
9214,271.0724,-1.0,0.0,False
9215,271.0818,-1.0,0.0,True
9216,271.0847,,0.0,False
9217,271.0852,-1.0,0.0,False
9218,271.0946,-1.0,0.0,False
9219,271.1086,846.55,0.0,True
9220,271.1088,-1.0,0.0,True
9221,271.1246,-1.0,90.0,False
9222,271.13,,90.0,False
9223,271.1453,,0.0,False
9224,271.1459,-1.0,0.0,False
9225,271.1677,,0.0,False
9226,271.1685,1013.04,0.0,False
9227,271.1705,-1.0,0.0,False
9228,271.1837,-1.0,90.0,False
9229,271.1925,,90.0,False
9230,271.1991,860.56,0.0,False
9231,271.2046,-1.0,0.0,True
9232,271.2047,,0.0,False
9233,271.2138,,0.0,False
9234,271.2261,938.61,0.0,False
9235,271.2444,802.34,0.0,True
9236,271.2469,-1.0,90.0,False
9237,271.2601,981.77,0.0,False
9238,271.2602,,0.0,False
9239,271.2604,-1.0,90.0,False
9240,271.2763,1089.09,0.0,False
9241,271.2819,,0.0,True
9242,271.284,,0.0,False
9243,271.3002,-1.0,0.0,False
9244,271.3114,,90.0,True
9245,271.3244,837.21,90.0,False
9246,271.3401,-1.0,0.0,False
9247,271.3447,,0.0,False
9248,271.3499,,0.0,False
9249,271.351,-1.0,0.0,False
9250,271.3571,922.45,0.0,False
9251,271.3786,928.96,90.0,True
9252,271.4003,,90.0,False
9253,271.4216,-1.0,0.0,False
9254,271.4224,,0.0,False
9255,271.43,910.72,0.0,False
9256,271.4459,1048.47,0.0,False
9257,271.468,,90.0,False
9258,271.4708,,0.0,False
9259,271.4728,1032.48,90.0,False
9260,271.484,-1.0,0.0,True
9261,271.4913,,0.0,False
9262,271.5127,,90.0,False
9263,271.537,,0.0,False
9264,271.5464,,0.0,False
9265,271.5568,,0.0,False
9266,271.5793,950.47,0.0,False
9267,271.5881,895.2,90.0,False
9268,271.591,-1.0,0.0,False
9269,271.6098,-1.0,0.0,True
9270,271.6098,-1.0,0.0,True
9271,271.6119,-1.0,0.0,False
9272,271.6203,-1.0,0.0,False
9273,271.6255,-1.0,90.0,False
9274,271.6305,-1.0,0.0,False
9275,271.6362,,0.0,True
9276,271.6593,-1.0,0.0,False
9277,271.6634,966.59,90.0,False
9278,271.6882,-1.0,90.0,False
9279,271.6933,-1.0,0.0,False
9280,271.7148,,0.0,False
9281,271.7258,-1.0,0.0,False
9282,271.7283,-1.0,0.0,True
9283,271.744,-1.0,0.0,False
9284,271.7456,-1.0,0.0,False
9285,271.7653,-1.0,90.0,False
9286,271.768,730.9,0.0,False
9287,271.7731,-1.0,0.0,False
9288,271.7854,1004.14,0.0,False
9289,271.7905,858.1,0.0,False
9290,271.7937,-1.0,0.0,False
9291,271.8509,863.29,90.0,False
9292,271.8517,,0.0,True
9293,271.8629,884.03,0.0,False
9294,271.8695,831.94,0.0,False
9295,271.9099,,90.0,False
9296,271.9228,-1.0,90.0,True
9297,271.9248,,12.6667,False
9298,271.9289,871.86,0.0,False
9299,271.9668,,0.0,False
9300,271.9684,-1.0,0.0,False
9301,271.9778,1035.35,90.0,False
9302,271.9812,-1.0,0.0,False
9303,272.0143,,0.0,True
9304,272.0206,967.98,0.0,False
9305,272.026,,0.0,False
9306,272.0347,1030.13,38.0,False
9307,272.0438,-1.0,0.0,False
9308,272.0494,-1.0,0.0,False
9309,272.0557,,90.0,False
9310,272.0598,-1.0,0.0,True
9311,272.0755,,0.0,False
9312,272.0755,,0.0,False
9313,272.092,,0.0,False
9314,272.1068,,0.0,False
9315,272.118,912.63,90.0,True
9316,272.1359,809.91,0.0,False
9317,272.1393,,0.0,True
9318,272.1496,,0.0,False
9319,272.1635,,0.0,True
9320,272.1693,-1.0,0.0,False
9321,272.1714,-1.0,0.0,True
9322,272.1898,-1.0,0.0,False
9323,272.2138,993.75,0.0,True
9324,272.2384,950.08,0.0,False
9325,272.2555,-1.0,0.0,True
9326,272.2587,-1.0,0.0,False
9327,272.2787,-1.0,90.0,True
9328,272.2791,-1.0,90.0,False
9329,272.3211,,0.0,False
9330,272.3289,-1.0,0.0,False
9331,272.3396,-1.0,0.0,False
9332,272.3417,,0.0,False
9333,272.4116,1088.39,85.0,True
9334,272.4149,,90.0,False
9335,272.4207,,90.0,True
9336,272.4293,,0.0,False
9337,272.484,-1.0,0.0,True
9338,272.4868,811.25,0.0,False
9339,272.4971,-1.0,0.0,False
9340,272.5318,-1.0,0.0,False
9341,272.5735,947.79,0.0,True
9342,272.586,-1.0,0.0,False
9343,272.5892,,0.0,False
9344,272.6177,832.08,90.0,True
9345,272.627,,0.0,False
9346,272.6299,-1.0,90.0,True
9347,272.6421,,0.0,False
9348,272.683,-1.0,0.0,False
9349,272.7076,-1.0,0.0,False
9350,272.7578,,85.0,False
9351,272.7998,,0.0,False
9352,272.8369,,0.0,False
9353,272.8529,852.43,0.0,False
9354,272.8531,,0.0,False
9355,273.1291,,0.0,True
9356,273.1491,,90.0,False
9357,273.1882,-1.0,0.0,False
9358,273.2598,982.3,0.0,False
9359,273.2618,859.6,0.0,False
9360,273.2745,951.64,0.0,False
9361,273.3357,839.9,0.0,False
9362,273.3842,,0.0,False
9363,273.406,,0.0,True
9364,273.4279,-1.0,0.0,False
9365,273.436,,0.0,False
9366,273.7181,1058.57,90.0,False
9367,273.778,892.47,90.0,True
9368,274.0504,-1.0,0.0,False
9369,274.1893,,0.0,True
9370,274.1906,-1.0,0.0,False
9371,274.3962,,0.0,False
9372,274.439,-1.0,0.0,False
9373,274.4599,,90.0,False
9374,274.8932,922.35,0.0,False
9375,274.9162,-1.0,0.0,True
9376,276.8239,-1.0,0.0,False
9377,277.2796,,0.0,True
9378,280.5645,,0.0,False
9379,280.613,,38.0,True
9380,281.3621,947.03,90.0,False
9381,281.9968,-1.0,0.0,False
9382,282.1071,900.45,0.0,False
9383,282.1195,,0.0,False
9384,282.3847,-1.0,0.0,False
9385,282.4018,,0.0,False
9386,282.4405,-1.0,0.0,False
9387,282.6176,-1.0,0.0,False
9388,282.8467,,90.0,True
9389,282.8705,-1.0,90.0,False
9390,282.9884,-1.0,0.0,False
9391,283.1489,,90.0,False
9392,283.3429,-1.0,0.0,True
9393,283.3927,,0.0,False
9394,283.5749,-1.0,0.0,False
9395,283.8557,,0.0,False
9396,283.9757,-1.0,90.0,False
9397,284.0108,,0.0,False
9398,284.2663,-1.0,12.6667,False
9399,284.2946,1042.42,0.0,False
9400,284.3953,,0.0,True
9401,284.4412,,0.0,False
9402,284.5158,,0.0,False
9403,284.6325,1037.0,0.0,False
9404,284.7117,-1.0,90.0,True
9405,284.766,,90.0,True
9406,284.7774,862.43,0.0,True
9407,284.7863,,0.0,False
9408,284.903,897.72,0.0,False
9409,284.956,-1.0,0.0,False
9410,285.0169,,0.0,True
9411,285.1947,-1.0,0.0,False
9412,285.2696,791.36,0.0,False
9413,285.298,,0.0,False
9414,285.4446,,0.0,False
9415,285.5514,950.92,0.0,False
9416,285.9441,997.24,90.0,True
9417,285.9565,-1.0,0.0,True
9418,286.045,,95.0,False
9419,286.1135,,0.0,False
9420,286.3858,883.59,0.0,False
9421,286.3977,,0.0,False
9422,286.4419,-1.0,0.0,False
9423,286.4933,1011.33,90.0,True
9424,286.5184,-1.0,0.0,False
9425,286.5824,-1.0,0.0,False
9426,286.63,,0.0,False
9427,286.6789,-1.0,0.0,True
9428,286.779,,0.0,False
9429,286.7952,,90.0,False
9430,286.7988,926.02,0.0,False
9431,286.8377,847.32,0.0,False
9432,286.8969,817.19,0.0,False
9433,286.9035,,0.0,False
9434,286.9597,,0.0,False
9435,286.9783,964.66,0.0,False
9436,287.0008,,0.0,False
9437,287.056,804.7,90.0,True
9438,287.1464,-1.0,90.0,False
9439,287.2333,822.65,90.0,True
9440,287.2661,-1.0,0.0,False
9441,287.446,,0.0,False
9442,287.471,,0.0,False
9443,287.6199,1029.14,0.0,True
9444,287.649,,0.0,False
9445,287.6838,-1.0,90.0,False
9446,287.6965,-1.0,90.0,False
9447,287.7143,-1.0,0.0,False
9448,287.7948,865.62,0.0,False
9449,287.8335,,0.0,False
9450,287.8445,,90.0,True
9451,287.8909,797.32,90.0,False
9452,287.9177,-1.0,0.0,False
9453,287.9232,-1.0,0.0,True
9454,288.036,-1.0,0.0,False
9455,288.0392,-1.0,90.0,False
9456,288.0463,862.52,90.0,False
9457,288.0806,891.03,0.0,False
9458,288.1619,-1.0,0.0,False
9459,288.269,-1.0,0.0,True
9460,288.3766,,0.0,False
9461,288.3784,961.0,0.0,False
9462,288.3821,,0.0,False
9463,288.4301,835.06,0.0,False
9464,288.6043,-1.0,0.0,False
9465,288.6651,937.4,19.0,True
9466,288.692,,90.0,False
9467,288.6936,-1.0,90.0,False
9468,288.7578,,0.0,False
9469,288.7617,,0.0,False
9470,288.7752,,0.0,False
9471,288.7858,-1.0,90.0,False
9472,288.8259,835.61,90.0,False
9473,288.861,,0.0,False
9474,288.8713,827.45,90.0,False
9475,288.9069,,0.0,False
9476,288.9245,-1.0,0.0,False
9477,288.9342,881.71,90.0,False
9478,288.9355,,0.0,False
9479,288.9377,,0.0,True
9480,289.0,,90.0,False
9481,289.0018,-1.0,90.0,False
9482,289.0398,906.81,0.0,False
9483,289.0435,,19.0,False
9484,289.0832,,0.0,True
9485,289.1083,954.49,0.0,True
9486,289.1294,,0.0,True
9487,289.1899,-1.0,0.0,True
9488,289.2519,-1.0,90.0,False
9489,289.2914,,0.0,False
9490,289.3303,,0.0,False
9491,289.3519,,0.0,False
9492,289.3549,,0.0,True
9493,289.375,,90.0,False
9494,289.397,880.14,0.0,False
9495,289.4031,-1.0,85.0,False
9496,289.4582,-1.0,90.0,False
9497,289.4827,-1.0,90.0,False
9498,289.4846,-1.0,90.0,False
9499,289.4963,960.81,90.0,False
